textID,sentiment
Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe,neutral
"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers",positive
" - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too...   '",neutral
"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now",negative
_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,neutral
" Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says!",neutral
storming outside,positive
 as a proper journo I would have to agree with you 100%!,neutral
Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper,neutral
 Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?,neutral
My mom just came home and she FINALLY got me a guitar strap! yay!,neutral
Early Mother`s Day dinner with the  family,neutral
" I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better...",negative
" hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways",neutral
 this picture made me cry  lol http://www.twitpic.com/671w1,negative
 Hooray!,positive
"Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history",neutral
It`s a bad start to the day when you`re sweating your butt off before 0930 at the range,negative
Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral
What happened with her??? Why is she being so wierd all of a sudden???,neutral
"Heading to the office through a very quiet Stockholm, at least its not sunny",neutral
ano pa bang aasahan ko sa iyo? you never fail to FAIL me.,neutral
Off tha internet now Txt it,neutral
**** I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM,neutral
" i think there`s something wrong with the video, it only loads the first 40-ish seconds",positive
"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments.",neutral
Im hungry and its cold,neutral
 learn two-headed boy by nutreal milk hotel,neutral
"i`m sorry i`m neglecting you, twitter.",negative
"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow.",neutral
_SRod Shouldn`t you know your National Holidays?,neutral
is wanting someone to spend her summer evening with whilst she`s in such a nice relaxed mood !,neutral
"Hour til lunch, can`t wait. Ima go to Mcd`s",neutral
How the **** do 2833 songs fill an iPod that is supposed to hold 4000?,negative
 I missed them at Red Rocks.  Sad couple of days.,neutral
is not ready for school yet!!!  http://plurk.com/p/wy69d,neutral
"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral
On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,neutral
there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,neutral
Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,neutral
Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral
" I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",negative
Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,neutral
its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,neutral
"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative
Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,neutral
 Catt i TOTALLY love your default picture! You seem like such a fun mom!,neutral
"Friday Night Magic last night, I lost so bad  I suck at draft",neutral
Remmber time crisis ? Try it on the #iPhone,neutral
 Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,neutral
"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",neutral
 i didnt know u guys have acc in fb hee,neutral
"Yeah, that didn`t last long..",negative
_Kid May the 4th be with you,neutral
"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative
I sometimes feel like the only person in the world without an iphone,neutral
how sad was Hollyoaks,negative
Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via ),neutral
"thelma & louise, Good movie.",positive
 check this out: http://tinyurl.com/d44lra,neutral
"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral
 yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,neutral
 WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,negative
 ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,neutral
 Picture or it never happened.,neutral
"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",neutral
   But he`s so adorable.,positive
Ok NOW I can hit the hay. Thank you,neutral
_carter The video is set to private,neutral
" I talked to Kat, that is crappy",neutral
" un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral
Back at work,neutral
 babe i`m just **** around!  just bored!  no need to worry,neutral
_John Sounds like a terrific service. I`m sorry to hear about her mom.,positive
I am freezing,neutral
" Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",neutral
" ****, I`d be interested in working with Care2, but I don`t live in SF anymore",negative
"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",negative
Just finished mowing the lawn.,neutral
Nearly ran over a pheasant on the driving lesson  Baws.,neutral
 My son would freak for the Falcon,neutral
"_Day26 awww man, its nott",neutral
Now I`m all sad because I`ll probably never see Fleetwood Mac.,neutral
 I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive
"watching men n blk 2, wishin all the mums happy mother`s day",neutral
" Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive
 The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,neutral
Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,neutral
_marris I know. I`ll have to get some soon,neutral
 absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral
 aww bless  haha your cute Tom,positive
"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",neutral
" Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",neutral
 hehe - about NZ being the most magical place on Earth.,neutral
playing bejewled on facebook.. **** it i want a higherscore!,neutral
"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",neutral
god i cant even catch public transport. swine flu is **** house,neutral
what a beautiful day - shame I`ve got to spend it in an office,positive
 I`ll be at the new movie showing at the franklin on Thursday night.  several of the SLA faculty will be in attendance.,neutral
" Have a cold one for me, I`m just off to work now",neutral
 hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,neutral
 Chrystina Grace Timberlake has a ring to it!,neutral
Im off for a bit...tweeet yall later,neutral
 haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,neutral
Wow. That hurt way worse than i thought it would.,negative
 NEW FRIEND?? hmmm... tell me more,neutral
 the AC tix are actually $20 but the show is sold out.  I`d have to get tix through stubhub and pay up to $70.,neutral
  most name brands have dairy even if it`s called `semi-sweet` or `dark`.  I`ll try to get some in the HelloVeggies Store!,neutral
3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,neutral
shop then work time  see yas laterz x,neutral
Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,neutral
HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...,neutral
bout to go to bed... pretty good day for a Monday.,neutral
"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",neutral
Might have broken text messages.,neutral
" Thank you. Keep it down, there`s a good lad.",positive
_the_BigMan hey! Ive never caught enyone on live before!,neutral
"Okay, so twitter suddenly changed, how do I respond to messages now",neutral
": no, I fell and effed my arm up today and now I have to do back drive.",neutral
I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,neutral
